0,[0-1] (size: 2),0.5027435451056657,0,0.5027435451056657

1,[0-1] (size: 2),8.85071665005808e-17,1,1.770143330011616e-16

10,[10-11] (size: 2),0.003369437813884014,1,0.006738875627768028

11,[10-11] (size: 2),0.8885730822742919,0,0.8885730822742919

15,[15-16] (size: 2),7.834576533230137e-18,1,1.5669153066460274e-17

16,[15-16] (size: 2),0.010754691716761605,1,0.010754691716761605

3,[3-4] (size: 2),3.8848265119677595e-13,1,7.769653023935519e-13

4,[3-4] (size: 2),0.5998246611347302,0,0.5998246611347302

7,[7-8] (size: 2),1.7908049938845818e-10,1,3.5816099877691636e-10

8,[7-8] (size: 2),0.16836476589734234,0,0.16836476589734234

[0-13] (size: 8),[0-19] (size: 10),2.038652654681054e-18,1,4.077305309362108e-18

[0-19] (size: 10),,1.977844270323099e-18,1,1.977844270323099e-18

[0-1] (size: 2),[0-5] (size: 4),2.2316163359144e-18,1,4.4632326718288e-18

[0-5] (size: 4),[0-13] (size: 8),2.518045020887046e-18,1,5.036090041774092e-18

[10-11] (size: 2),[7-12] (size: 4),0.017453832642744648,1,0.017453832642744648

[15-16] (size: 2),[15-17] (size: 2),2.6739774224259735e-18,1,2.6739774224259735e-18

[15-17] (size: 2),[15-18] (size: 2),8.576669159416073e-18,1,8.576669159416073e-18

[15-18] (size: 2),[0-19] (size: 10),5.1708683779081286e-18,1,5.1708683779081286e-18

[3-4] (size: 2),[0-5] (size: 4),3.1758968089495364e-12,1,3.1758968089495364e-12

[7-12] (size: 4),[0-13] (size: 8),2.6823537031650987e-12,1,2.6823537031650987e-12

[7-8] (size: 2),[7-12] (size: 4),1.985964130813772e-11,1,3.971928261627544e-11

name,parent_name,p-value-losses,rejected_status,adjusted_p-value
