0,[0-19] (size: 11),0.0196,1,0.0196
1,[1-18] (size: 10),0.0196,1,0.0196
10,[9-10] (size: 2),1.0,0,1.0
2,[2-17] (size: 9),0.0196,1,0.0196
21,[21-24] (size: 3),0.3922,0,0.3922
22,[22-23] (size: 2),0.2941,0,0.2941
23,[22-23] (size: 2),0.2941,0,0.2941
27,[27-32] (size: 4),0.3725,0,0.3725
28,[28-31] (size: 3),0.0196,1,0.0196
29,[29-30] (size: 2),0.0392,1,0.0392
3,[3-16] (size: 8),0.0196,1,0.0196
30,[29-30] (size: 2),0.6078,0,0.6078
34,[34-35] (size: 2),0.3725,0,0.3725
35,[34-35] (size: 2),0.0392,1,0.0392
37,[37-48] (size: 7),0.0196,1,0.0196
38,[38-47] (size: 6),0.2157,0,0.2157
39,[39-46] (size: 5),0.9216,0,0.9216
4,[4-15] (size: 7),0.098,1,0.098
40,[40-45] (size: 4),0.0196,1,0.0196
41,[41-44] (size: 3),0.098,1,0.098
42,[42-43] (size: 2),0.0392,1,0.0392
43,[42-43] (size: 2),0.6471,0,0.6471
5,[5-14] (size: 6),0.3137,0,0.3137
51,[51-54] (size: 3),0.0196,1,0.0196
52,[52-53] (size: 2),0.8824,0,0.8824
53,[52-53] (size: 2),0.0392,1,0.0392
6,[6-13] (size: 5),0.0196,1,0.0196
7,[7-12] (size: 4),0.0784,1,0.0784
8,[8-11] (size: 3),0.0392,1,0.0392
9,[9-10] (size: 2),1.0,0,1.0
[0-19] (size: 11),[0-25] (size: 14),0.0392,1,0.0392
[0-25] (size: 14),[0-57] (size: 30),0.0196,1,0.0196
[0-57] (size: 30),dummy_root,0.0196,1,0.0196
[1-18] (size: 10),[0-19] (size: 11),0.0196,1,0.0196
[2-17] (size: 9),[1-18] (size: 10),0.0196,1,0.0196
[21-24] (size: 3),[0-25] (size: 14),0.0392,1,0.0392
[22-23] (size: 2),[21-24] (size: 3),0.0784,1,0.0784
[27-32] (size: 4),[27-56] (size: 16),0.0196,1,0.0196
[27-56] (size: 16),[0-57] (size: 30),0.0196,1,0.0196
[28-31] (size: 3),[27-32] (size: 4),0.0392,1,0.0392
[29-30] (size: 2),[28-31] (size: 3),0.0196,1,0.0196
[3-16] (size: 8),[2-17] (size: 9),0.0196,1,0.0196
[34-35] (size: 2),[34-49] (size: 9),0.0196,1,0.0196
[34-49] (size: 9),[34-55] (size: 12),0.0196,1,0.0196
[34-55] (size: 12),[27-56] (size: 16),0.0196,1,0.0196
[37-48] (size: 7),[34-49] (size: 9),0.0196,1,0.0196
[38-47] (size: 6),[37-48] (size: 7),0.0196,1,0.0196
[39-46] (size: 5),[38-47] (size: 6),0.0392,1,0.0392
[4-15] (size: 7),[3-16] (size: 8),0.0196,1,0.0196
[40-45] (size: 4),[39-46] (size: 5),0.0392,1,0.0392
[41-44] (size: 3),[40-45] (size: 4),0.0196,1,0.0196
[42-43] (size: 2),[41-44] (size: 3),0.0392,1,0.0392
[5-14] (size: 6),[4-15] (size: 7),0.0392,1,0.0392
[51-54] (size: 3),[34-55] (size: 12),0.0196,1,0.0196
[52-53] (size: 2),[51-54] (size: 3),0.0196,1,0.0196
[6-13] (size: 5),[5-14] (size: 6),0.0392,1,0.0392
[7-12] (size: 4),[6-13] (size: 5),0.0196,1,0.0196
[8-11] (size: 3),[7-12] (size: 4),0.0392,1,0.0392
[9-10] (size: 2),[8-11] (size: 3),0.3333,0,0.3333
dummy_root,,1.0,0,1.0
name,parent_name,p-value,rejected_status,adjusted_p-value
