0,True,0.0097825472,0.0392156863
1,True,0.0006382546,0.0980392157
10,True,0.03617283,0.0392156863
11,True,0.0006287147,0.0784313725
15,True,0.0184352895,0.0196078431
16,True,0.0535578498,0.0196078431
18,False,0.0,1.0
19,False,0.0,1.0
22,False,5.2581e-06,0.5490196078
23,True,0.2923227909,0.0392156863
25,False,0.0,1.0
26,False,0.0,1.0
3,True,0.0496065006,0.0196078431
31,True,0.1228968434,0.0392156863
32,False,0.0005855897,0.1176470588
34,False,0.0,1.0
35,False,0.0,1.0
38,False,-0.0001166427,0.568627451
39,True,0.1380909023,0.0392156863
4,True,0.4287889024,0.0196078431
41,True,0.0429382253,0.0392156863
42,False,-1.27639e-05,0.4901960784
46,False,-0.0001449152,0.9019607843
47,True,0.1835578136,0.0392156863
49,True,0.0389183799,0.0392156863
50,True,0.0003302155,0.0784313725
53,True,0.0397124155,0.0196078431
54,True,0.0080013856,0.0196078431
7,False,0.0004414597,0.1764705882
8,True,0.0302968016,0.0392156863
[0-13] (size: 8),True,0.5726909493,0.0196078431
[0-1] (size: 2),True,0.0105358496,0.0196078431
[0-29] (size: 16),True,1.0631455987,0.0196078431
[0-58] (size: 30),True,1.4987405487,0.0196078431
[0-5] (size: 4),True,0.4623378992,0.0196078431
[10-11] (size: 2),True,0.0319410866,0.0196078431
[15-16] (size: 2),True,0.0596790741,0.0392156863
[15-20] (size: 4),True,0.06216568,0.0196078431
[15-28] (size: 8),True,0.3489900504,0.0196078431
[18-19] (size: 2),False,0.0005957984,0.1176470588
[22-23] (size: 2),True,0.288884772,0.0392156863
[22-27] (size: 4),True,0.2890088953,0.0196078431
[25-26] (size: 2),False,0.0003592529,0.1960784314
[3-4] (size: 2),True,0.4619592049,0.0196078431
[31-32] (size: 2),True,0.1232615582,0.0392156863
[31-36] (size: 4),True,0.1185231377,0.0196078431
[31-44] (size: 8),True,0.2866679663,0.0196078431
[31-57] (size: 14),True,0.5334960911,0.0196078431
[34-35] (size: 2),False,-0.0002711237,0.9019607843
[38-39] (size: 2),True,0.1433660116,0.0196078431
[38-43] (size: 4),True,0.1784459103,0.0196078431
[41-42] (size: 2),True,0.0426263667,0.0196078431
[46-47] (size: 2),True,0.1737750263,0.0196078431
[46-51] (size: 4),True,0.2223858908,0.0196078431
[46-56] (size: 6),True,0.2559574669,0.0196078431
[49-50] (size: 2),True,0.0413355466,0.0196078431
[53-54] (size: 2),True,0.0462242589,0.0196078431
[53-55] (size: 2),True,0.046188424,0.0196078431
[7-12] (size: 4),True,0.0575208966,0.0196078431
[7-8] (size: 2),True,0.0301550192,0.0196078431
name,important,importance_score,pvalue
