0,[0-9] (size: 6),0.27534237849827015,0,0.27534237849827015

1,[1-8] (size: 5),0.9927293372847918,0,0.9927293372847918

11,[11-12] (size: 2),0.9994760637255036,0,1.0

12,[11-12] (size: 2),0.9997859065220371,0,1.0

14,[14-15] (size: 2),1.2053057669777787e-11,1,1.2053057669777787e-11

15,[14-15] (size: 2),8.367555799748821e-14,1,1.6735111599497642e-13

2,[2-7] (size: 4),2.955760406990662e-06,1,5.911520813981324e-06

3,[3-6] (size: 3),0.17046863883336677,0,0.17046863883336677

4,[4-5] (size: 2),0.007073701943010768,1,0.014147403886021537

5,[4-5] (size: 2),0.050174123231145375,0,0.050174123231145375

[0-17] (size: 10),,4.559560754295346e-18,1,4.559560754295346e-18

[0-9] (size: 6),[0-17] (size: 10),1.9379233806117878e-07,1,1.9379233806117878e-07

[1-8] (size: 5),[0-9] (size: 6),3.252814405569055e-08,1,6.50562881113811e-08

[11-12] (size: 2),[11-16] (size: 4),0.9999999627171475,0,0.9999999627171475

[11-16] (size: 4),[0-17] (size: 10),1.6809496685328155e-17,1,3.361899337065631e-17

[14-15] (size: 2),[11-16] (size: 4),2.7536678270981852e-16,1,5.5073356541963705e-16

[2-7] (size: 4),[1-8] (size: 5),2.5030376434612387e-09,1,5.0060752869224775e-09

[3-6] (size: 3),[2-7] (size: 4),0.00014701348427052004,1,0.00014701348427052004

[4-5] (size: 2),[3-6] (size: 3),0.0012582482819207528,1,0.0025164965638415056

name,parent_name,p-value-losses,rejected_status,adjusted_p-value
