0 + 1,dummy_root,,0.139282,,2.9846e-06

0 + 3,dummy_root,,0.0,,1.0

0 + 4,dummy_root,,0.0,,1.0

0 + 5,dummy_root,,0.0,,1.0

0 + 7,dummy_root,,0.0,,1.0

0 + 9,dummy_root,,0.0,,1.0

1 + 3,dummy_root,,0.0,,1.0

1 + 4,dummy_root,,0.0,,1.0

1 + 7,dummy_root,,0.0,,1.0

1 + 9,dummy_root,,0.0,,1.0

2 + 0,dummy_root,,0.246708,,0.0

2 + 1,dummy_root,,0.050739,,0.0009514509

2 + 3,dummy_root,,0.0,,1.0

2 + 4,dummy_root,,0.0,,1.0

2 + 5,dummy_root,,0.0,,1.0

2 + 6,dummy_root,,0.0,,1.0

2 + 7,dummy_root,,0.0,,1.0

2 + 9,dummy_root,,0.0,,1.0

4 + 3,dummy_root,,0.0,,1.0

4 + 9,dummy_root,,0.0,,1.0

5 + 1,dummy_root,,0.0,,1.0

5 + 3,dummy_root,,0.0,,1.0

5 + 4,dummy_root,,0.0,,1.0

5 + 7,dummy_root,,0.0,,1.0

5 + 9,dummy_root,,0.0,,1.0

6 + 0,dummy_root,,0.0,,1.0

6 + 1,dummy_root,,0.0,,1.0

6 + 3,dummy_root,,0.0,,1.0

6 + 4,dummy_root,,0.0,,1.0

6 + 5,dummy_root,,0.0,,1.0

6 + 7,dummy_root,,0.0,,1.0

6 + 9,dummy_root,,0.0,,1.0

7 + 3,dummy_root,,0.0,,1.0

7 + 4,dummy_root,,0.0,,1.0

7 + 9,dummy_root,,0.0,,1.0

8 + 0,dummy_root,,0.0,,1.0

8 + 1,dummy_root,,0.0,,1.0

8 + 2,dummy_root,,0.0,,1.0

8 + 3,dummy_root,,0.0,,1.0

8 + 4,dummy_root,,0.0,,1.0

8 + 5,dummy_root,,0.0,,1.0

8 + 6,dummy_root,,0.0,,1.0

8 + 7,dummy_root,,0.0,,1.0

8 + 9,dummy_root,,0.0,,1.0

9 + 3,dummy_root,,0.0,,1.0

dummy_root,,,,,0.0

name,parent_name,description,effect_size,mean_loss,p-value-losses
