0,True,0.13690534992734982,0.0196078431372549
1,True,0.013609046136260072,0.0196078431372549
10,False,0.0,1.0
2,True,0.013237716516664763,0.0196078431372549
21,False,6.237046355422882e-05,0.39215686274509803
22,False,0.0002471436176431363,0.29411764705882354
23,False,4.924614512376996e-05,0.29411764705882354
27,False,8.796118323989299e-05,0.37254901960784315
28,True,0.30120474532272484,0.0196078431372549
29,True,0.07321418933830048,0.0392156862745098
3,True,0.027177515705905472,0.0196078431372549
30,False,-4.361151570687893e-06,0.6078431372549019
34,False,9.539103262687365e-05,0.37254901960784315
35,True,0.21855490050458087,0.0392156862745098
37,True,0.12511009500387632,0.0196078431372549
38,False,0.00027287536122290457,0.21568627450980393
39,False,-1.5823358320649072e-05,0.9215686274509803
4,True,0.00016156942153805476,0.09803921568627451
40,True,0.014234014928079214,0.0196078431372549
41,True,0.00029166800545029486,0.09803921568627451
42,True,0.02898151909587364,0.0392156862745098
43,False,-4.23277668428132e-05,0.6470588235294118
5,False,9.309858011730121e-07,0.3137254901960784
51,True,0.15634529494091065,0.0196078431372549
52,False,-3.71484124102317e-05,0.8823529411764706
53,True,0.2621858193814839,0.0392156862745098
6,True,0.14110796339927612,0.0196078431372549
7,True,0.00040309604261436205,0.0784313725490196
8,True,0.07356410234828302,0.0392156862745098
9,False,0.0,1.0
[0-19] (size: 11),True,0.32994758026975396,0.0392156862745098
[0-25] (size: 14),True,0.33353102973057974,0.0196078431372549
[0-57] (size: 30),True,1.3136726692297649,0.0196078431372549
[1-18] (size: 10),True,0.2695346441100579,0.0196078431372549
[2-17] (size: 9),True,0.2529110071587568,0.0196078431372549
[21-24] (size: 3),True,0.0006662646305860276,0.0392156862745098
[22-23] (size: 2),True,0.0005440913695745897,0.0784313725490196
[27-32] (size: 4),True,0.38297771463390123,0.0196078431372549
[27-56] (size: 16),True,0.9696833594824105,0.0196078431372549
[28-31] (size: 3),True,0.401878089457434,0.0392156862745098
[29-30] (size: 2),True,0.0724970112695028,0.0196078431372549
[3-16] (size: 8),True,0.24681333716095188,0.0196078431372549
[34-35] (size: 2),True,0.2201043141154156,0.0196078431372549
[34-49] (size: 9),True,0.351346080014108,0.0196078431372549
[34-55] (size: 12),True,0.7398170444447584,0.0196078431372549
[37-48] (size: 7),True,0.15206563185937733,0.0196078431372549
[38-47] (size: 6),True,0.04182261443339422,0.0196078431372549
[39-46] (size: 5),True,0.04105999412015808,0.0392156862745098
[4-15] (size: 7),True,0.227593498621726,0.0196078431372549
[40-45] (size: 4),True,0.04124101610724727,0.0392156862745098
[41-44] (size: 3),True,0.02966150175727196,0.0196078431372549
[42-43] (size: 2),True,0.028714145450375123,0.0392156862745098
[5-14] (size: 6),True,0.22453099901323026,0.0392156862745098
[51-54] (size: 3),True,0.36974949896526976,0.0196078431372549
[52-53] (size: 2),True,0.2653220160391709,0.0196078431372549
[6-13] (size: 5),True,0.23056404963597504,0.0392156862745098
[7-12] (size: 4),True,0.07439001215966588,0.0196078431372549
[8-11] (size: 3),True,0.07372373841671621,0.0392156862745098
[9-10] (size: 2),False,0.0001620582635135162,0.3333333333333333
name,important,importance_score,pvalue
