0,True,0.0092905135,0.0392156863
1,True,0.0214904555,0.0392156863
10,False,0.0001724127,0.2058823529
11,False,-1.6436e-05,0.814479638
12,True,0.0484696703,0.0392156863
13,False,1.78729e-05,0.1857585139
14,True,0.293070514,0.0392156863
15,True,0.3463797009,0.0392156863
16,False,-6.75846e-05,0.8235294118
17,True,0.0066655134,0.0392156863
18,False,7.49081e-05,0.3324808184
19,True,0.0082013796,0.0392156863
2,False,-9.4391e-05,0.8235294118
20,True,0.0545580954,0.0392156863
21,True,0.0240387775,0.0392156863
22,False,8.69368e-05,0.5647058824
23,True,0.1423449821,0.0392156863
24,False,-0.0001446524,0.8235294118
25,True,0.093257771,0.0392156863
26,False,0.0002406986,0.1857585139
27,False,0.0007122773,0.1857585139
28,True,0.0694922722,0.0392156863
29,False,0.0001818175,0.5637254902
3,False,0.0009468203,0.1470588235
4,True,0.4112485751,0.0392156863
5,True,0.054324369,0.0392156863
6,False,-0.0001305173,0.8235294118
7,False,0.0001766245,0.3324808184
8,False,0.0001028005,0.3324808184
9,True,0.2696995421,0.0392156863
name,important,importance_score,pvalue
