0 + 2,dummy_root,,,,0.12448466544976708

0 + 3,dummy_root,,,,0.01659032111601563

0 + 4,dummy_root,,,,0.0527424102379568

0 + 5,dummy_root,,,,0.188399539414971

0 + 6,dummy_root,,,,0.2992016337527774

0 + 8,dummy_root,,,,0.12356498312705609

0 + 9,dummy_root,,,,0.35583866998611924

1 + 0,dummy_root,,,,1.0

1 + 2,dummy_root,,,,1.0

1 + 3,dummy_root,,,,1.0

1 + 4,dummy_root,,,,1.0

1 + 5,dummy_root,,,,1.0

1 + 6,dummy_root,,,,1.0

1 + 8,dummy_root,,,,1.0

1 + 9,dummy_root,,,,1.0

2 + 3,dummy_root,,,,0.24324568833185767

4 + 2,dummy_root,,,,0.18275881568740227

4 + 3,dummy_root,,,,0.5258599750975979

4 + 5,dummy_root,,,,0.15010124139815012

4 + 8,dummy_root,,,,0.039557221228740246

4 + 9,dummy_root,,,,0.00033309785006227526

5 + 2,dummy_root,,,,0.01675702963589673

5 + 3,dummy_root,,,,0.003708273065655066

5 + 9,dummy_root,,,,0.07802376078512763

6 + 2,dummy_root,,,,0.0211507976841321

6 + 3,dummy_root,,,,1.520078850033187e-14

6 + 4,dummy_root,,,,0.041875544024584606

6 + 5,dummy_root,,,,0.0003800931637882201

6 + 8,dummy_root,,,,0.8231502133421624

6 + 9,dummy_root,,,,0.00041550267247011285

7 + 0,dummy_root,,,,0.0648178291369634

7 + 1,dummy_root,,,,1.0

7 + 2,dummy_root,,,,0.19510490147006132

7 + 3,dummy_root,,,,0.8257106466952655

7 + 4,dummy_root,,,,2.2655330886293523e-05

7 + 5,dummy_root,,,,8.62891067277052e-05

7 + 6,dummy_root,,,,0.6563987745886142

7 + 8,dummy_root,,,,0.6741416549927048

7 + 9,dummy_root,,,,0.9295782870436318

8 + 2,dummy_root,,,,1.0

8 + 3,dummy_root,,,,0.2179547600366203

8 + 5,dummy_root,,,,0.1948819799383943

8 + 9,dummy_root,,,,0.3957247854802671

9 + 2,dummy_root,,,,0.3676878035527037

9 + 3,dummy_root,,,,1.2113495802908892e-14

dummy_root,,,,,0.0

name,parent_name,description,effect_size,mean_loss,p-value-losses
