0 + 2,dummy_root,,,,0.1449953525335737

0 + 3,dummy_root,,,,0.01659032111601563

0 + 5,dummy_root,,,,0.188399539414971

0 + 6,dummy_root,,,,0.2992016337527774

0 + 9,dummy_root,,,,0.02997803920527521

2 + 3,dummy_root,,,,0.24324568833185767

5 + 2,dummy_root,,,,0.01675702963589673

5 + 3,dummy_root,,,,0.003708273065655066

5 + 9,dummy_root,,,,0.07802376078512763

6 + 2,dummy_root,,,,0.0211507976841321

6 + 3,dummy_root,,,,1.520078850033187e-14

6 + 5,dummy_root,,,,0.0003800931637882201

6 + 9,dummy_root,,,,0.00041550267247011285

9 + 2,dummy_root,,,,0.08785859958281249

9 + 3,dummy_root,,,,1.2113495802908892e-14

dummy_root,,,,,0.0

name,parent_name,description,effect_size,mean_loss,p-value-losses
