0,[0-1] (size: 2),"relevant feature:

1,[0-1] (size: 2),irrelevant,,0.03563700000000001,0.3051493279882772

10,[10-11] (size: 2),irrelevant,,0.035625,0.10889740181397617

11,[10-11] (size: 2),"relevant feature:

15,[15-16] (size: 2),irrelevant,,0.035376,0.7470768551061071

16,[15-16] (size: 2),irrelevant,,0.03657,0.33194550423958336

3,[3-4] (size: 2),"relevant feature:

4,[3-4] (size: 2),irrelevant,,0.032935,0.9079698008858113

7,[7-8] (size: 2),"relevant feature:

8,[7-8] (size: 2),"relevant feature:

Binomial probability: 0.278487",,0.101445,1.3229741362767434e-17

Binomial probability: 0.283525",,0.19150100000000003,6.184796676042152e-18

Binomial probability: 0.415101",,0.041833,0.0051532218331292

Binomial probability: 0.590863",,0.239503,1.977621219954588e-18

Binomial probability: 0.676255",,0.04523799999999999,0.0003671386295260628

Polynomial coefficient: 0.029876

Polynomial coefficient: 0.051467

Polynomial coefficient: 0.207243

Polynomial coefficient: 0.440810

Polynomial coefficient: 0.456833

[0-13] (size: 8),[0-19] (size: 10),relevant,,0.35450399999999993,1.9779558044497576e-18

[0-19] (size: 10),,relevant,,0.3527289999999999,1.977844270323099e-18

[0-1] (size: 2),[0-5] (size: 4),relevant,,0.040036,0.012218585711216841

[0-5] (size: 4),[0-13] (size: 8),relevant,,0.20262999999999998,2.1010692563058123e-18

[10-11] (size: 2),[7-12] (size: 4),relevant,,0.045114000000000015,6.266406354689986e-05

[15-16] (size: 2),[15-17] (size: 2),irrelevant,,0.035445000000000004,0.5444876511806369

[15-17] (size: 2),[15-18] (size: 2),irrelevant,,0.035912,0.4589957017544032

[15-18] (size: 2),[0-19] (size: 10),irrelevant,,0.035884,0.460969019254117

[3-4] (size: 2),[0-5] (size: 4),relevant,,0.18730799999999997,2.3003776645142026e-18

[7-12] (size: 4),[0-13] (size: 8),relevant,,0.268937,1.977732742158146e-18

[7-8] (size: 2),[7-12] (size: 4),relevant,,0.278881,1.977844270323099e-18

name,parent_name,description,effect_size,mean_loss,p-value-losses
