0 + 1,dummy_root,4.2564516454202633e-05,1,0.0003192338734065197

0 + 3,dummy_root,0.04306233281891812,0,0.07177055469819688

0 + 4,dummy_root,0.5230948332983851,0,0.5604587499625555

0 + 7,dummy_root,0.2602342052197735,0,0.32529275652471684

1 + 3,dummy_root,0.0168924846294852,1,0.042231211573713

1 + 4,dummy_root,0.037412507243511806,0,0.07014845108158463

1 + 7,dummy_root,0.8966141636534767,0,0.8966141636534767

2 + 0,dummy_root,1.570802587157355e-10,1,2.3562038807360325e-09

2 + 1,dummy_root,0.0010846432189485075,1,0.004067412071056903

2 + 3,dummy_root,0.026875250987240598,0,0.057589823544086996

2 + 4,dummy_root,0.0854517415493191,0,0.12817761232397865

2 + 7,dummy_root,0.14154841630301926,0,0.19302056768593534

4 + 3,dummy_root,0.000810101340916723,1,0.004050506704583615

7 + 3,dummy_root,0.36630388133142777,0,0.42265832461318587

7 + 4,dummy_root,0.010344020257898465,1,0.031032060773695396

dummy_root,,0.0,1,0.0

name,parent_name,p-value-losses,rejected_status,adjusted_p-value
