0,[0-1] (size: 2),6.206931626611725e-05,1,0.0001241386325322345

1,[0-1] (size: 2),0.01112706241154956,1,0.01112706241154956

10,[10-11] (size: 2),0.5657303915599152,0,1.0

11,[10-11] (size: 2),0.6132895021162046,0,1.0

15,[15-16] (size: 2),8.179696080894604e-10,1,1.6359392161789207e-09

16,[15-16] (size: 2),0.6061705969644898,0,0.6061705969644898

3,[3-4] (size: 2),0.7744894202289352,0,0.7744894202289352

4,[3-4] (size: 2),4.737737360276982e-05,1,9.475474720553964e-05

7,[7-8] (size: 2),0.9951037180654991,0,0.9951037180654991

8,[7-8] (size: 2),2.5733557005355754e-10,1,5.146711401071151e-10

[0-13] (size: 8),[0-19] (size: 10),2.9098649039792745e-14,1,5.819729807958549e-14

[0-19] (size: 10),,1.8292015005043346e-17,1,1.8292015005043346e-17

[0-1] (size: 2),[0-5] (size: 4),9.42594615362413e-06,1,1.885189230724826e-05

[0-5] (size: 4),[0-13] (size: 8),0.0001110546572407846,1,0.0001110546572407846

[10-11] (size: 2),[7-12] (size: 4),0.054334572557723844,0,0.054334572557723844

[15-16] (size: 2),[15-17] (size: 2),9.895129841425153e-12,1,9.895129841425153e-12

[15-17] (size: 2),[15-18] (size: 2),9.895129841425153e-12,1,9.895129841425153e-12

[15-18] (size: 2),[0-19] (size: 10),9.895129841425153e-12,1,9.895129841425153e-12

[3-4] (size: 2),[0-5] (size: 4),0.00622541916930626,1,0.00622541916930626

[7-12] (size: 4),[0-13] (size: 8),1.0530168779168096e-13,1,2.1060337558336192e-13

[7-8] (size: 2),[7-12] (size: 4),1.1480871827141303e-10,1,2.2961743654282606e-10

name,parent_name,p-value-losses,rejected_status,adjusted_p-value
