0,[0-1] (size: 2),0.3916290234069152,0,0.3916290234069152

1,[0-1] (size: 2),8.842091889682037e-17,1,1.7684183779364075e-16

10,[10-11] (size: 2),0.0024175951002913727,1,0.004835190200582745

11,[10-11] (size: 2),0.7712030331378388,0,0.7712030331378388

15,[15-16] (size: 2),3.829425055518694e-18,1,7.658850111037388e-18

16,[15-16] (size: 2),0.04061479806636573,1,0.04061479806636573

3,[3-4] (size: 2),2.6515386882768303e-13,1,5.303077376553661e-13

4,[3-4] (size: 2),0.4602260655214397,0,0.4602260655214397

7,[7-8] (size: 2),1.7866944868099803e-10,1,3.5733889736199606e-10

8,[7-8] (size: 2),0.033173022482571694,1,0.033173022482571694

[0-13] (size: 8),[0-19] (size: 10),1.977844270323099e-18,1,3.955688540646198e-18

[0-19] (size: 10),,2.03853778786194e-18,1,2.03853778786194e-18

[0-1] (size: 2),[0-5] (size: 4),3.4015137847092333e-18,1,6.8030275694184666e-18

[0-5] (size: 4),[0-13] (size: 8),2.518186130528653e-18,1,5.036372261057306e-18

[10-11] (size: 2),[7-12] (size: 4),0.007970297315469822,1,0.007970297315469822

[15-16] (size: 2),[15-17] (size: 2),7.846088660405484e-18,1,7.846088660405484e-18

[15-17] (size: 2),[15-18] (size: 2),2.6741270366281163e-18,1,2.6741270366281163e-18

[15-18] (size: 2),[0-19] (size: 10),3.7229908144672485e-17,1,3.7229908144672485e-17

[3-4] (size: 2),[0-5] (size: 4),9.36543319181186e-11,1,9.36543319181186e-11

[7-12] (size: 4),[0-13] (size: 8),3.339468488751514e-10,1,3.339468488751514e-10

[7-8] (size: 2),[7-12] (size: 4),5.156624182000722e-13,1,1.0313248364001445e-12

name,parent_name,p-value-losses,rejected_status,adjusted_p-value
