0 + 2,dummy_root,,-0.007056999999999987,,0.12448466544976708

0 + 3,dummy_root,,0.020070000000000005,,0.01659032111601563

0 + 5,dummy_root,,0.014933999999999985,,0.188399539414971

0 + 6,dummy_root,,0.014107000000000007,,0.2992016337527774

0 + 9,dummy_root,,0.011297000000000007,,0.35583866998611924

2 + 3,dummy_root,,0.009175000000000004,,0.24324568833185767

5 + 2,dummy_root,,-0.02648599999999999,,0.01675702963589673

5 + 3,dummy_root,,0.050258999999999984,,0.003708273065655066

5 + 9,dummy_root,,-0.018006999999999947,,0.07802376078512763

6 + 2,dummy_root,,0.022956999999999995,,0.0211507976841321

6 + 3,dummy_root,,0.7492800000000002,,1.520078850033187e-14

6 + 5,dummy_root,,0.06628899999999999,,0.0003800931637882201

6 + 9,dummy_root,,0.057514,,0.00041550267247011285

9 + 2,dummy_root,,0.0018040000000000061,,0.3676878035527037

9 + 3,dummy_root,,0.22727700000000003,,1.2113495802908892e-14

dummy_root,,,,,0.0

name,parent_name,description,effect_size,mean_loss,p-value-losses
