0,False,-0.0071420434996728455,0.8714596949891068,False,1.0,,False,0.0,1.0,False,1.0
1,True,0.36287199068202824,0.049019607843137254,True,0.0196078431372549,"(5, 10)",True,0.3704300568964598,0.0196078431372549,True,0.0392156862745098
2,False,-0.004890226503992012,0.8714596949891068,False,1.0,,False,0.0,1.0,False,1.0
3,True,1.9032023918235024,0.049019607843137254,True,0.0196078431372549,"(7, 19)",True,1.8732766324514993,0.0196078431372549,False,1.0
4,False,0.0020160551281273725,0.6442577030812325,False,1.0,,False,0.0,1.0,False,1.0
5,True,0.10965236152271277,0.049019607843137254,True,0.0196078431372549,"(7, 17)",True,0.11164778604037603,0.0196078431372549,True,0.058823529411764705
6,True,0.053918041281345586,0.049019607843137254,True,0.0196078431372549,"(1, 10)",True,0.052181642571914905,0.0196078431372549,False,1.0
7,False,-0.00396046477209315,0.9411764705882353,False,1.0,,False,0.0,1.0,False,1.0
8,False,0.004093025760772626,0.35294117647058826,False,1.0,,False,0.0,1.0,False,1.0
9,False,-0.00018044695527842658,0.6442577030812325,False,1.0,,False,0.0,1.0,False,1.0
name,important,importance_score,pvalue,ordering_important,ordering_pvalue,window,window_important,window_importance_score,window_pvalue,window_ordering_important,window_ordering_pvalue
