0,False,-0.0011805559949429334,0.8823529411764706,False,1.0,,False,0.0,1.0,False,1.0
1,True,0.030354499052069106,0.0392156862745098,True,0.0196078431372549,"(5, 10)",True,0.031067632634943276,0.0196078431372549,True,0.0196078431372549
2,False,0.001115259479909092,0.22875816993464054,False,1.0,,False,0.0,1.0,False,1.0
3,True,0.18656356348750092,0.0392156862745098,True,0.0196078431372549,"(7, 19)",True,0.18826481757080116,0.0196078431372549,False,1.0
4,False,-8.532620906509525e-05,0.8123249299719888,False,1.0,,False,0.0,1.0,False,1.0
5,True,0.014143746410392066,0.0392156862745098,True,0.0196078431372549,"(7, 17)",True,0.014331741842965706,0.0196078431372549,True,0.0784313725490196
6,True,0.008430786372030763,0.0392156862745098,True,0.0196078431372549,"(1, 10)",True,0.00802672091413903,0.0196078431372549,False,0.5098039215686274
7,False,-0.00018912992705255594,0.8496732026143791,False,1.0,,False,0.0,1.0,False,1.0
8,True,0.0014955682529570469,0.0392156862745098,True,0.0196078431372549,"(1, 10)",True,0.0015396234906481787,0.0196078431372549,False,1.0
9,False,-0.0006150173636846334,0.8496732026143791,False,1.0,,False,0.0,1.0,False,1.0
name,important,importance_score,pvalue,ordering_important,ordering_pvalue,window,window_important,window_importance_score,window_pvalue,window_ordering_important,window_ordering_pvalue
