0,[0-9] (size: 6),0.0441048628820592,1,0.0441048628820592

1,[1-4] (size: 3),0.34448529751352175,0,0.34448529751352175

11,[11-16] (size: 4),0.5648980073560219,0,0.5648980073560219

12,[12-15] (size: 3),0.9184671943574696,0,0.9184671943574696

13,[13-14] (size: 2),5.921938958903134e-08,1,1.1843877917806268e-07

14,[13-14] (size: 2),0.0005469699736439995,1,0.0005469699736439995

2,[2-3] (size: 2),1.8128507949030165e-13,1,3.625701589806033e-13

3,[2-3] (size: 2),0.9733871341007234,0,0.9733871341007234

6,[6-7] (size: 2),0.8249932677870064,0,0.8249932677870064

7,[6-7] (size: 2),1.9903793845713797e-11,1,3.9807587691427594e-11

[0-17] (size: 10),,3.829637320209625e-18,1,3.829637320209625e-18

[0-9] (size: 6),[0-17] (size: 10),8.07286305853054e-18,1,1.614572611706108e-17

[1-4] (size: 3),[1-8] (size: 5),1.946810114129881e-14,1,3.893620228259762e-14

[1-8] (size: 5),[0-9] (size: 6),3.719887963059221e-17,1,7.439775926118443e-17

[11-16] (size: 4),[0-17] (size: 10),1.9480369472890418e-10,1,1.9480369472890418e-10

[12-15] (size: 3),[11-16] (size: 4),3.3689213027612916e-10,1,6.737842605522583e-10

[13-14] (size: 2),[12-15] (size: 3),2.6728672848189842e-09,1,5.3457345696379685e-09

[2-3] (size: 2),[1-4] (size: 3),3.4809311853025744e-14,1,6.961862370605149e-14

[6-7] (size: 2),[1-8] (size: 5),1.7329024946939094e-10,1,1.7329024946939094e-10

name,parent_name,p-value-losses,rejected_status,adjusted_p-value
