0,[0-1] (size: 2),0.9844408509735081,0,1.0

1,[0-1] (size: 2),0.6821713761982342,0,1.0

10,[10-11] (size: 2),0.009488316634520225,1,0.01897663326904045

11,[10-11] (size: 2),0.9314977884429458,0,0.9314977884429458

15,[15-16] (size: 2),2.638771285283018e-15,1,2.638771285283018e-15

16,[15-16] (size: 2),1.2902128728464129e-17,1,2.5804257456928258e-17

3,[3-4] (size: 2),0.9988921786293542,0,0.9988921786293542

4,[3-4] (size: 2),4.126607279055438e-18,1,8.253214558110876e-18

7,[7-8] (size: 2),5.847267109331555e-17,1,1.169453421866311e-16

8,[7-8] (size: 2),1.7399144722948254e-13,1,1.7399144722948254e-13

[0-13] (size: 8),[0-19] (size: 10),1.9331597763527258e-18,1,2.825620969252123e-18

[0-19] (size: 10),,1.9331597763527258e-18,1,1.9331597763527258e-18

[0-1] (size: 2),[0-5] (size: 4),0.9740451260593034,0,0.9740451260593034

[0-5] (size: 4),[0-13] (size: 8),2.912776401156414e-18,1,3.0965491361817903e-18

[10-11] (size: 2),[7-12] (size: 4),0.0018473563056482622,1,0.0018473563056482622

[15-16] (size: 2),[15-17] (size: 2),2.825620969252123e-18,1,2.825620969252123e-18

[15-17] (size: 2),[15-18] (size: 2),2.825620969252123e-18,1,2.825620969252123e-18

[15-18] (size: 2),[0-19] (size: 10),2.825620969252123e-18,1,2.825620969252123e-18

[3-4] (size: 2),[0-5] (size: 4),2.9117705860689433e-18,1,5.8235411721378865e-18

[7-12] (size: 4),[0-13] (size: 8),3.0965491361817903e-18,1,3.0965491361817903e-18

[7-8] (size: 2),[7-12] (size: 4),8.826251188848635e-18,1,1.765250237769727e-17

name,parent_name,p-value-losses,rejected_status,adjusted_p-value
