0,[0-1] (size: 2),irrelevant,-0.006192999999999994,0.028595000000000006,0.9852476324650659

1,[0-1] (size: 2),irrelevant,-0.007597999999999997,0.027190000000000002,0.9995472314160949

10,[10-11] (size: 2),"relevant feature:

11,[10-11] (size: 2),irrelevant,-0.0003089999999999968,0.034479,0.6635171466981583

15,[15-16] (size: 2),"relevant feature:

16,[15-16] (size: 2),irrelevant,-0.0028439999999999993,0.031944,0.9150172382515965

3,[3-4] (size: 2),"relevant feature:

4,[3-4] (size: 2),"relevant feature:

7,[7-8] (size: 2),irrelevant,-0.013129999999999996,0.021658000000000004,0.9999970646621111

8,[7-8] (size: 2),"relevant feature:

Binomial probability: 0.134042",-0.0037909999999999992,0.030997,0.9884636625802274

Binomial probability: 0.303195",0.099209,0.133997,2.9626267999099397e-06

Binomial probability: 0.329732",0.243473,0.278261,6.150486271007415e-07

Binomial probability: 0.453498",0.20829599999999998,0.243084,1.2508900077799175e-08

Binomial probability: 0.750365",0.5305399999999999,0.5653279999999999,2.6832820678499133e-14

Polynomial coefficient: 0.027559

Polynomial coefficient: 0.409199

Polynomial coefficient: 0.549594

Polynomial coefficient: 0.753513

Polynomial coefficient: 0.827703

[0-13] (size: 8),[0-19] (size: 10),relevant,0.8959239999999997,0.9307119999999998,6.670986416594158e-17

[0-19] (size: 10),,relevant,1.1274359999999999,1.162224,1.3898077082807388e-17

[0-1] (size: 2),[0-5] (size: 4),irrelevant,-0.013981999999999994,0.020806000000000005,0.9999853386819668

[0-5] (size: 4),[0-13] (size: 8),relevant,0.33631800000000006,0.37110600000000005,3.414951588998118e-08

[10-11] (size: 2),[7-12] (size: 4),relevant,-0.0038410000000000007,0.030947,0.9708893322325042

[15-16] (size: 2),[15-17] (size: 2),relevant,0.20490799999999998,0.239696,2.29589541231929e-09

[15-17] (size: 2),[15-18] (size: 2),relevant,0.20490799999999998,0.239696,2.29589541231929e-09

[15-18] (size: 2),[0-19] (size: 10),relevant,0.20490799999999998,0.239696,2.29589541231929e-09

[3-4] (size: 2),[0-5] (size: 4),relevant,0.34672800000000004,0.381516,1.817883457336681e-09

[7-12] (size: 4),[0-13] (size: 8),relevant,0.538343,0.5731310000000001,3.741077586576043e-15

[7-8] (size: 2),[7-12] (size: 4),relevant,0.5368259999999999,0.571614,1.4047314954469567e-15

name,parent_name,description,effect_size,mean_loss,p-value-losses
