0,False,0.0004243047,0.1764705882
1,True,0.0238884306,0.0196078431
13,True,0.0020696421,0.0196078431
14,True,0.506686681,0.0196078431
15,True,0.7955783686,0.0196078431
17,True,1.6420340755,0.0196078431
18,True,0.4106175561,0.0196078431
2,True,0.0016159089,0.0196078431
21,False,0.0,1.0
22,False,0.0,1.0
24,False,0.0,1.0
25,False,0.0,1.0
26,False,0.0,1.0
3,True,0.1159623946,0.0196078431
31,True,0.0008993011,0.0392156863
32,False,-1.317e-07,0.8431372549
33,False,2.7948e-05,0.137254902
34,False,-1.5377e-06,0.6078431373
35,False,1.27614e-05,0.4509803922
36,True,4.9848e-06,0.0784313725
37,True,0.0002668092,0.0196078431
38,False,1.57868e-05,0.2156862745
39,True,0.0003152809,0.0392156863
40,False,-3.59932e-05,0.7843137255
41,False,-4.062e-07,0.568627451
42,True,0.001211113,0.0980392157
43,True,0.0003707419,0.0980392157
7,False,-0.0004020997,0.6666666667
8,False,-0.000314657,0.8039215686
9,True,0.3203548561,0.0392156863
[0-11] (size: 7),True,0.4171851826,0.0196078431
[0-57] (size: 30),True,4.4359975354,0.0196078431
[0-5] (size: 4),True,0.1288884701,0.0196078431
[1-4] (size: 3),True,0.1277881001,0.0392156863
[13-56] (size: 23),True,3.733054396,0.0196078431
[14-15] (size: 2),True,1.5187116928,0.0196078431
[14-19] (size: 4),True,3.7343640359,0.0392156863
[14-29] (size: 9),True,3.8979619605,0.0196078431
[14-55] (size: 22),True,3.8722453843,0.0196078431
[17-18] (size: 2),True,2.1212726647,0.0196078431
[2-3] (size: 2),True,0.125527957,0.0196078431
[21-22] (size: 2),False,0.0,1.0
[21-28] (size: 5),False,-0.0007026973,0.7450980392
[24-27] (size: 3),False,0.0,1.0
[25-26] (size: 2),False,0.0,1.0
[31-54] (size: 13),True,0.0037023116,0.0196078431
[32-53] (size: 12),True,0.0026276426,0.0392156863
[33-52] (size: 11),True,0.0025781745,0.0392156863
[34-51] (size: 10),True,0.002480839,0.0392156863
[35-50] (size: 9),True,0.0023448012,0.0392156863
[36-49] (size: 8),True,0.0024220665,0.0392156863
[37-48] (size: 7),True,0.0022760767,0.0392156863
[38-47] (size: 6),True,0.0022246824,0.0196078431
[39-46] (size: 5),True,0.0021806695,0.0784313725
[40-45] (size: 4),True,0.0018631214,0.0392156863
[41-44] (size: 3),True,0.0018199128,0.0784313725
[42-43] (size: 2),True,0.0017938792,0.0784313725
[7-10] (size: 3),True,0.309480924,0.0196078431
[8-9] (size: 2),True,0.3200145639,0.0392156863
name,important,importance_score,pvalue
