0,True,0.009782547172660791,0.0392156862745098
1,True,0.0006382546261147759,0.09803921568627451
10,True,0.03617283001894277,0.0392156862745098
11,True,0.0006287146683980338,0.0784313725490196
15,True,0.01843528952309973,0.0196078431372549
16,True,0.05355784983079129,0.0196078431372549
18,False,0.0,1.0
19,False,0.0,1.0
22,False,5.2581067073176335e-06,0.5490196078431373
23,True,0.2923227908741252,0.0392156862745098
25,False,0.0,1.0
26,False,0.0,1.0
3,True,0.049606500602709935,0.0196078431372549
31,True,0.12289684335398933,0.0392156862745098
32,False,0.0005855896921514586,0.11764705882352941
34,False,0.0,1.0
35,False,0.0,1.0
38,False,-0.0001166426971577067,0.5686274509803921
39,True,0.13809090226735599,0.0392156862745098
4,True,0.42878890239797707,0.0196078431372549
41,True,0.04293822532889792,0.0392156862745098
42,False,-1.2763936335216663e-05,0.49019607843137253
46,False,-0.00014491523893188363,0.9019607843137255
47,True,0.18355781361587975,0.0392156862745098
49,True,0.03891837988351231,0.0392156862745098
50,True,0.00033021553892465666,0.0784313725490196
53,True,0.03971241551055325,0.0196078431372549
54,True,0.00800138559445579,0.0196078431372549
7,False,0.0004414597311946586,0.17647058823529413
8,True,0.030296801558875625,0.0392156862745098
[0-13] (size: 8),True,0.5726909492899016,0.0196078431372549
[0-1] (size: 2),True,0.01053584963153932,0.0196078431372549
[0-29] (size: 16),True,1.0631455987410463,0.0196078431372549
[0-58] (size: 30),True,1.4987405487473748,0.0196078431372549
[0-5] (size: 4),True,0.4623378991583067,0.0196078431372549
[10-11] (size: 2),True,0.03194108660577606,0.0196078431372549
[15-16] (size: 2),True,0.05967907408506902,0.0392156862745098
[15-20] (size: 4),True,0.062165680019373226,0.0196078431372549
[15-28] (size: 8),True,0.3489900504255625,0.0196078431372549
[18-19] (size: 2),False,0.0005957983873553507,0.11764705882352941
[22-23] (size: 2),True,0.28888477198945306,0.0392156862745098
[22-27] (size: 4),True,0.28900889531563906,0.0196078431372549
[25-26] (size: 2),False,0.000359252937383113,0.19607843137254902
[3-4] (size: 2),True,0.46195920486403896,0.0196078431372549
[31-32] (size: 2),True,0.12326155815571062,0.0392156862745098
[31-36] (size: 4),True,0.11852313768090329,0.0196078431372549
[31-44] (size: 8),True,0.28666796628682817,0.0196078431372549
[31-57] (size: 14),True,0.5334960910817138,0.0196078431372549
[34-35] (size: 2),False,-0.0002711236962618102,0.9019607843137255
[38-39] (size: 2),True,0.1433660115914291,0.0196078431372549
[38-43] (size: 4),True,0.17844591033562546,0.0196078431372549
[41-42] (size: 2),True,0.04262636667082893,0.0196078431372549
[46-47] (size: 2),True,0.17377502631830555,0.0196078431372549
[46-51] (size: 4),True,0.2223858907767397,0.0196078431372549
[46-56] (size: 6),True,0.2559574669205766,0.0196078431372549
[49-50] (size: 2),True,0.041335546550968744,0.0196078431372549
[53-54] (size: 2),True,0.04622425894029754,0.0196078431372549
[53-55] (size: 2),True,0.04618842401947372,0.0196078431372549
[7-12] (size: 4),True,0.05752089661973393,0.0196078431372549
[7-8] (size: 2),True,0.030155019152931728,0.0196078431372549
name,important,importance_score,pvalue
