0 + 1,dummy_root,,0.146147,,4.25645e-05

0 + 3,dummy_root,,0.023383,,0.0430623328

0 + 4,dummy_root,,-0.000505,,0.5230948333

0 + 7,dummy_root,,-0.020817,,0.2602342052

1 + 3,dummy_root,,-0.017841,,0.0168924846

1 + 4,dummy_root,,0.017609,,0.0374125072

1 + 7,dummy_root,,-0.003639,,0.8966141637

2 + 0,dummy_root,,0.250454,,2e-10

2 + 1,dummy_root,,0.056236,,0.0010846432

2 + 3,dummy_root,,0.01824,,0.026875251

2 + 4,dummy_root,,-0.015516,,0.0854517415

2 + 7,dummy_root,,-0.018066,,0.1415484163

4 + 3,dummy_root,,0.028399,,0.0008101013

7 + 3,dummy_root,,0.021992,,0.3663038813

7 + 4,dummy_root,,-0.045462,,0.0103440203

dummy_root,,,,,0.0

name,parent_name,description,effect_size,mean_loss,p-value-losses
