0,dummy_root,0.0392,1,0.0392
1,dummy_root,0.0392,1,0.0392
10,dummy_root,0.2059,0,0.2059
11,dummy_root,0.8145,0,0.8145
12,dummy_root,0.0392,1,0.0392
13,dummy_root,0.1858,0,0.1858
14,dummy_root,0.0392,1,0.0392
15,dummy_root,0.0392,1,0.0392
16,dummy_root,0.8235,0,0.8235
17,dummy_root,0.0392,1,0.0392
18,dummy_root,0.3325,0,0.3325
19,dummy_root,0.0392,1,0.0392
2,dummy_root,0.8235,0,0.8235
20,dummy_root,0.0392,1,0.0392
21,dummy_root,0.0392,1,0.0392
22,dummy_root,0.5647,0,0.5647
23,dummy_root,0.0392,1,0.0392
24,dummy_root,0.8235,0,0.8235
25,dummy_root,0.0392,1,0.0392
26,dummy_root,0.1858,0,0.1858
27,dummy_root,0.1858,0,0.1858
28,dummy_root,0.0392,1,0.0392
29,dummy_root,0.5637,0,0.5637
3,dummy_root,0.1471,0,0.1471
4,dummy_root,0.0392,1,0.0392
5,dummy_root,0.0392,1,0.0392
6,dummy_root,0.8235,0,0.8235
7,dummy_root,0.3325,0,0.3325
8,dummy_root,0.3325,0,0.3325
9,dummy_root,0.0392,1,0.0392
dummy_root,,1.0,0,1.0
name,parent_name,p-value,rejected_status,adjusted_p-value
