0,True,0.9578077814,0.0196078431
1,True,0.0132900721,0.0196078431
10,False,0.0,1.0
11,False,0.0,1.0
15,False,0.0,1.0
16,False,0.0,1.0
18,False,0.0,1.0
19,False,0.0,1.0
22,True,0.0013081989,0.0196078431
23,True,0.0012321038,0.0196078431
25,True,0.0811067586,0.0196078431
26,True,0.3626898886,0.0196078431
3,True,0.2466632983,0.0392156863
31,False,0.0,1.0
32,False,0.0,1.0
34,False,0.0,1.0
35,False,0.0,1.0
38,False,0.0,1.0
39,False,0.0,1.0
4,False,1.55704e-05,0.1764705882
41,False,-7.61891e-05,0.5882352941
42,True,0.2551693062,0.0392156863
46,True,0.4242076541,0.0196078431
47,True,0.1719693405,0.0196078431
49,False,0.0,1.0
50,False,0.0,1.0
53,False,-1.80802e-05,0.6862745098
54,True,0.0016706916,0.0392156863
7,True,0.0011337556,0.0392156863
8,True,0.0001479349,0.0980392157
[0-13] (size: 8),True,1.1467768309,0.0196078431
[0-1] (size: 2),True,0.9366220766,0.0196078431
[0-29] (size: 16),True,1.3476068001,0.0196078431
[0-58] (size: 30),True,1.9157825959,0.0196078431
[0-5] (size: 4),True,1.1329435103,0.0392156863
[10-11] (size: 2),False,0.0004055989,0.2745098039
[15-16] (size: 2),False,3.18327e-05,0.1764705882
[15-20] (size: 4),True,8.66158e-05,0.0588235294
[15-28] (size: 8),True,0.3915487704,0.0196078431
[18-19] (size: 2),False,3.786e-05,0.1764705882
[22-23] (size: 2),True,0.0024485384,0.0196078431
[22-27] (size: 4),True,0.3866121651,0.0392156863
[25-26] (size: 2),True,0.3750403511,0.0196078431
[3-4] (size: 2),True,0.242896982,0.0196078431
[31-32] (size: 2),False,0.0,1.0
[31-36] (size: 4),False,0.0008466684,0.1960784314
[31-44] (size: 8),True,0.2584731521,0.0196078431
[31-57] (size: 14),True,0.6901604832,0.0196078431
[34-35] (size: 2),False,0.0,1.0
[38-39] (size: 2),False,6.5263e-06,0.2941176471
[38-43] (size: 4),True,0.2517459657,0.0392156863
[41-42] (size: 2),True,0.260505045,0.0392156863
[46-47] (size: 2),True,0.5513136479,0.0392156863
[46-51] (size: 4),True,0.5742687527,0.0196078431
[46-56] (size: 6),True,0.5498575474,0.0196078431
[49-50] (size: 2),False,-2.46954e-05,0.7647058824
[53-54] (size: 2),True,0.0014064614,0.0196078431
[53-55] (size: 2),True,0.0015010622,0.0196078431
[7-12] (size: 4),True,0.0009828759,0.0588235294
[7-8] (size: 2),True,0.0012317035,0.0392156863
name,important,importance_score,pvalue
