0,False,0.0005143828995977096,0.8169934640522876,False,1.0,,False,0.0,1.0,False,1.0
1,True,0.0587912443889298,0.09803921568627451,True,0.0196078431372549,"(5, 10)",True,0.061254050603215315,0.0196078431372549,True,0.0392156862745098
2,False,-0.001837635450734787,0.9558823529411764,False,1.0,,False,0.0,1.0,False,1.0
3,True,0.342095455105901,0.09803921568627451,True,0.0196078431372549,"(7, 19)",True,0.3357360753495465,0.0196078431372549,False,1.0
4,False,0.00029320945430266754,0.8169934640522876,False,1.0,,False,0.0,1.0,False,1.0
5,True,0.025723269705085317,0.09803921568627451,True,0.0196078431372549,"(7, 17)",True,0.02389387558085948,0.0196078431372549,True,0.0784313725490196
6,True,0.012023386706117356,0.09803921568627451,True,0.0392156862745098,"(1, 10)",True,0.010465978364296469,0.058823529411764705,False,1.0
7,False,-0.002656862420180317,1.0,False,1.0,,False,0.0,1.0,False,1.0
8,False,-0.0006603305844388729,0.8683473389355741,False,1.0,,False,0.0,1.0,False,1.0
9,False,-0.008904574810727317,1.0,False,1.0,,False,0.0,1.0,False,1.0
name,important,importance_score,pvalue,ordering_important,ordering_pvalue,window,window_important,window_importance_score,window_pvalue,window_ordering_important,window_ordering_pvalue
