0,False,-8.325473890887078e-05,0.8061002178649238,False,1.0,,False,0.0,1.0,False,1.0
1,True,0.014754757903300376,0.049019607843137254,True,0.0196078431372549,"(5, 10)",True,0.015156396931652324,0.0196078431372549,True,0.0392156862745098
2,False,-7.834845009148123e-05,0.7598039215686274,False,1.0,,False,0.0,1.0,False,1.0
3,True,0.07941579966689231,0.049019607843137254,True,0.0196078431372549,"(7, 19)",True,0.07844394495792854,0.0196078431372549,False,1.0
4,False,1.456089560335173e-05,0.7282913165266106,False,1.0,,False,0.0,1.0,False,1.0
5,True,0.0048413960733916595,0.049019607843137254,True,0.0196078431372549,"(7, 17)",True,0.004924565850705069,0.0196078431372549,True,0.058823529411764705
6,True,0.002396918451895093,0.049019607843137254,True,0.0196078431372549,"(1, 10)",True,0.0023023309647354885,0.0196078431372549,False,1.0
7,False,-9.524395749473244e-05,0.9019607843137255,False,1.0,,False,0.0,1.0,False,1.0
8,False,0.00022644253828310937,0.11764705882352941,False,1.0,,False,0.0,1.0,False,1.0
9,False,-7.865990301533007e-05,0.7282913165266106,False,1.0,,False,0.0,1.0,False,1.0
name,important,importance_score,pvalue,ordering_important,ordering_pvalue,window,window_important,window_importance_score,window_pvalue,window_ordering_important,window_ordering_pvalue
