0 + 2,False,-0.015833838645069487,0.9411764705882353,False,1.0,,False,0.0,1.0,False,1.0
0,False,0.0,1.0,False,1.0,,False,0.0,1.0,False,1.0
1,True,0.06425200937866504,0.0522875816993464,True,0.0196078431372549,"(5, 10)",True,0.06888787351864217,0.0196078431372549,True,0.0196078431372549
2,False,0.0,1.0,False,1.0,,False,0.0,1.0,False,1.0
3,True,0.332379354196447,0.0522875816993464,True,0.058823529411764705,"(7, 19)",True,0.3307493566107588,0.0392156862745098,False,1.0
4,False,-0.0007124704657030523,0.7581699346405228,False,1.0,,False,0.0,1.0,False,1.0
5,True,0.031064271215276884,0.0522875816993464,True,0.0196078431372549,"(7, 17)",True,0.031271431716793474,0.0196078431372549,True,0.058823529411764705
6 + 8,True,0.009925883501137489,0.0784313725490196,False,0.13725490196078433,"(1, 10)",False,0.008640674582394814,0.13725490196078433,False,1.0
6,False,0.010433128881281228,0.1568627450980392,False,1.0,,False,0.0,1.0,False,1.0
7,False,-0.0016845006703189447,0.9411764705882353,False,1.0,,False,0.0,1.0,False,1.0
8,False,-0.0002662685300802714,0.5098039215686274,False,1.0,,False,0.0,1.0,False,1.0
9,False,0.0007577414402103466,0.7581699346405228,False,1.0,,False,0.0,1.0,False,1.0
All Features,True,0.38957600686387556,0.0196078431372549,True,0.0196078431372549,"(3, 19)",True,0.4123518590534628,0.0196078431372549,True,0.0196078431372549
name,important,importance_score,pvalue,ordering_important,ordering_pvalue,window,window_important,window_importance_score,window_pvalue,window_ordering_important,window_ordering_pvalue
