0,[0-1] (size: 2),"relevant feature:

1,[0-1] (size: 2),irrelevant,,0.03550200000000001,0.7184375559359509

10,[10-11] (size: 2),irrelevant,,0.036545999999999995,0.05416795639299155

11,[10-11] (size: 2),"relevant feature:

15,[15-16] (size: 2),irrelevant,,0.035304,0.6527151297086611

16,[15-16] (size: 2),irrelevant,,0.035881,0.2811629208649878

3,[3-4] (size: 2),"relevant feature:

4,[3-4] (size: 2),irrelevant,,0.033825,0.8825201996955148

7,[7-8] (size: 2),"relevant feature:

8,[7-8] (size: 2),"relevant feature:

Binomial probability: 0.278487",,0.10113299999999999,9.04621062031613e-18

Binomial probability: 0.283525",,0.19412,9.042889864169358e-18

Binomial probability: 0.415101",,0.04062299999999999,0.008179768587409889

Binomial probability: 0.590863",,0.235241,1.9752806302287063e-18

Binomial probability: 0.676255",,0.04396100000000001,0.0015360471298087092

Polynomial coefficient: 0.029876

Polynomial coefficient: 0.051467

Polynomial coefficient: 0.207243

Polynomial coefficient: 0.440810

Polynomial coefficient: 0.456833

[0-13] (size: 8),[0-19] (size: 10),relevant,,0.34875999999999996,1.977844270323099e-18

[0-19] (size: 10),,relevant,,0.35715800000000003,1.977844270323099e-18

[0-1] (size: 2),[0-5] (size: 4),relevant,,0.040163000000000004,0.00931257185672022

[0-5] (size: 4),[0-13] (size: 8),relevant,,0.196586,2.2319927119540338e-18

[10-11] (size: 2),[7-12] (size: 4),relevant,,0.044386,4.6596228203208594e-05

[15-16] (size: 2),[15-17] (size: 2),irrelevant,,0.035315,0.5178261539002648

[15-17] (size: 2),[15-18] (size: 2),irrelevant,,0.033922,0.6993829142886743

[15-18] (size: 2),[0-19] (size: 10),irrelevant,,0.03489299999999999,0.68000102990272

[3-4] (size: 2),[0-5] (size: 4),relevant,,0.193869,2.0383080726277435e-18

[7-12] (size: 4),[0-13] (size: 8),relevant,,0.281484,1.977621219954588e-18

[7-8] (size: 2),[7-12] (size: 4),relevant,,0.262937,1.977732742158146e-18

name,parent_name,description,effect_size,mean_loss,p-value-losses
