0 + 2,dummy_root,,,,1.0

0 + 3,dummy_root,,,,1.0

0 + 4,dummy_root,,,,1.0

0 + 5,dummy_root,,,,1.0

0 + 6,dummy_root,,,,1.0

0 + 8,dummy_root,,,,1.0

0 + 9,dummy_root,,,,1.0

1 + 0,dummy_root,,,,1.0

1 + 2,dummy_root,,,,1.0

1 + 3,dummy_root,,,,1.0

1 + 4,dummy_root,,,,1.0

1 + 5,dummy_root,,,,1.0

1 + 6,dummy_root,,,,1.0

1 + 8,dummy_root,,,,1.0

1 + 9,dummy_root,,,,1.0

2 + 3,dummy_root,,,,1.0

4 + 2,dummy_root,,,,1.0

4 + 3,dummy_root,,,,1.0

4 + 5,dummy_root,,,,1.0

4 + 8,dummy_root,,,,1.0

4 + 9,dummy_root,,,,1.0

5 + 2,dummy_root,,,,1.0

5 + 3,dummy_root,,,,1.0

5 + 9,dummy_root,,,,1.0

6 + 2,dummy_root,,,,0.0001503864364758628

6 + 3,dummy_root,,,,9.027021634021959e-17

6 + 4,dummy_root,,,,1.0

6 + 5,dummy_root,,,,1.0

6 + 8,dummy_root,,,,1.0

6 + 9,dummy_root,,,,1.0

7 + 0,dummy_root,,,,1.0

7 + 1,dummy_root,,,,1.0

7 + 2,dummy_root,,,,1.0

7 + 3,dummy_root,,,,1.0

7 + 4,dummy_root,,,,1.0

7 + 5,dummy_root,,,,1.0

7 + 6,dummy_root,,,,1.0

7 + 8,dummy_root,,,,1.0

7 + 9,dummy_root,,,,1.0

8 + 2,dummy_root,,,,1.0

8 + 3,dummy_root,,,,1.0

8 + 5,dummy_root,,,,1.0

8 + 9,dummy_root,,,,1.0

9 + 2,dummy_root,,,,1.0

9 + 3,dummy_root,,,,9.513650124467115e-17

dummy_root,,,,,0.0

name,parent_name,description,effect_size,mean_loss,p-value-losses
